# Test Corpus Extraction Comparison

Comparing baseline (fusion-tea) vs current (agentic-mbse) extractions.

| Document              | Headings      | Tables        | Chars         | Time    |
|----------------------|---------------|---------------|---------------|---------|
| hawker_2020          | 5→5 (=)       | 0→0 (=)       | 59k→59k (=)   | 9.5s    |
| aries_cost_account   | 13→13 (=)     | 6→6 (=)       | 265k→265k (=) | 27.8s   |
| helios_design        | 24→24 (=)     | 29→29 (=)     | 142k→142k (=) | 9.0s    |
| hsu_2020             | 4→4 (=)       | 64→64 (=)     | 13k→13k (=)   | 2.1s    |
| delene_2001          | 22→22 (=)     | 0→0 (=)       | 67k→67k (=)   | 7.9s    |
| sparc_overview       | 14→14 (=)     | 4→4 (=)       | 88k→88k (=)   | 18.6s   |
| energy_amplifier     | 70→70 (=)     | 893→893 (=)   | 398k→398k (=) | 671.7s  |
| woodruff_2026        | 82→82 (=)     | 0→0 (=)       | 89k→89k (=)   | 8.8s    |

✅ No quality regressions detected!

